6.863220100257179102e-01,3.136779899742820343e-01
7.869731751891181348e-01,2.130268248108818374e-01
9.134280832650816251e-01,8.657191673491838879e-02
9.400053472833183044e-01,5.999465271668165400e-02
9.172558481127039975e-01,8.274415188729597470e-02
5.678490212077104138e-01,4.321509787922895862e-01
4.559662129100509054e-01,5.440337870899490946e-01
8.799300125154263519e-01,1.200699874845735926e-01
5.548481769379465245e-01,4.451518230620534200e-01
8.001604955182840540e-01,1.998395044817159738e-01
6.947676466416652374e-01,3.052323533583347626e-01
6.855194968501140407e-01,3.144805031498859593e-01
7.396953838767769129e-01,2.603046161232230871e-01
8.924336821457241609e-01,1.075663178542757975e-01
4.974809952259235946e-01,5.025190047740764054e-01
7.273740520774263363e-01,2.726259479225736637e-01
4.450112901310868674e-01,5.549887098689131326e-01
8.726401584508362008e-01,1.273598415491637714e-01
5.959830349815924411e-01,4.040169650184075034e-01
8.806531639418121449e-01,1.193468360581878412e-01
5.717680686161875636e-01,4.282319313838124364e-01
8.596446061774581926e-01,1.403553938225418074e-01
7.849890181038159387e-01,2.150109818961840058e-01
7.627949970579099848e-01,2.372050029420900707e-01
8.599336741963782282e-01,1.400663258036217995e-01
9.800870720176938500e-01,1.991292798230620206e-02
6.837246411124109358e-01,3.162753588875891197e-01
6.404158877660525162e-01,3.595841122339474838e-01
6.083919145051470689e-01,3.916080854948529311e-01
7.797585636932328201e-01,2.202414363067671799e-01
5.977525735976165766e-01,4.022474264023834234e-01
6.328891861966666754e-01,3.671108138033333246e-01
8.136338216030645221e-01,1.863661783969354224e-01
8.568882569544578054e-01,1.431117430455421391e-01
5.539930453065882165e-01,4.460069546934118390e-01
8.978576056164904173e-01,1.021423943835095410e-01
8.878651268325254975e-01,1.121348731674745580e-01
6.856466782823262829e-01,3.143533217176736616e-01
8.051917231073063563e-01,1.948082768926936159e-01
8.065939624217883797e-01,1.934060375782116481e-01
9.657260415838521128e-01,3.427395841614792188e-02
9.088557408384388969e-01,9.114425916156114471e-02
7.273740455003252503e-01,2.726259544996746942e-01
7.543563231679361047e-01,2.456436768320638953e-01
9.323322521012716857e-01,6.766774789872832818e-02
9.779283796925496430e-01,2.207162030745030493e-02
8.715757068766430971e-01,1.284242931233568752e-01
9.777181469699636196e-01,2.228185303003634224e-02
7.161739923376213568e-01,2.838260076623785877e-01
7.029663844143814178e-01,2.970336155856186378e-01
6.876058902476276380e-01,3.123941097523723065e-01
8.074038548802949800e-01,1.925961451197050478e-01
6.314371142670083259e-01,3.685628857329916186e-01
7.672988576444655928e-01,2.327011423555344349e-01
7.388531464893610679e-01,2.611468535106389321e-01
8.185809596661228760e-01,1.814190403338771240e-01
9.544093846867092168e-01,4.559061531329080402e-02
7.319042137504361278e-01,2.680957862495639277e-01
8.162885929779621907e-01,1.837114070220377537e-01
7.030205588228186642e-01,2.969794411771813913e-01
9.689651149841480571e-01,3.103488501585198109e-02
4.909153425862713416e-01,5.090846574137286584e-01
7.807298426687894199e-01,2.192701573312106078e-01
9.718206038649438439e-01,2.817939613505617696e-02
5.404378053584885100e-01,4.595621946415114900e-01
7.227963640301020565e-01,2.772036359698979435e-01
5.267549131504127846e-01,4.732450868495872154e-01
8.775620635942344983e-01,1.224379364057655573e-01
5.934702563130099806e-01,4.065297436869900194e-01
6.359382861953549737e-01,3.640617138046450263e-01
9.481342321706975884e-01,5.186576782930235607e-02
9.418460630293663538e-01,5.815393697063367395e-02
6.995931405621473864e-01,3.004068594378526136e-01
6.813239605000981358e-01,3.186760394999018642e-01
7.528222378853065555e-01,2.471777621146934167e-01
8.802725412200650412e-01,1.197274587799349310e-01
8.366521071960770772e-01,1.633478928039228673e-01
8.329927702509933862e-01,1.670072297490066138e-01
8.198394206930189609e-01,1.801605793069810113e-01
5.230249086550766702e-01,4.769750913449233853e-01
9.004993496196344038e-01,9.950065038036563780e-02
6.813241224054591427e-01,3.186758775945409128e-01
9.967148124980060864e-01,3.285187501993959598e-03
7.273741235059355548e-01,2.726258764940644452e-01
8.382152364259255473e-01,1.617847635740744527e-01
9.564370001470745564e-01,4.356299985292541588e-02
9.989424572745780884e-01,1.057542725421894720e-03
9.005676936533508758e-01,9.943230634664913803e-02
9.532814053417739686e-01,4.671859465822601060e-02
7.534568933503709154e-01,2.465431066496290846e-01
8.874501111619863547e-01,1.125498888380135898e-01
5.492335371387742082e-01,4.507664628612257363e-01
9.800131734756624136e-01,1.998682652433755175e-02
5.151656462125917546e-01,4.848343537874081899e-01
6.731926061753532586e-01,3.268073938246467969e-01
8.156834004234054802e-01,1.843165995765945475e-01
7.110534415033196165e-01,2.889465584966803280e-01
5.364739263023550198e-01,4.635260736976449247e-01
9.999841603782124722e-01,1.583962178753595446e-05
8.856838398590649586e-01,1.143161601409350969e-01
9.741349719782746996e-01,2.586502802172530383e-02
4.512142616581922283e-01,5.487857383418077717e-01
5.835829427401790781e-01,4.164170572598209774e-01
8.518791734583580633e-01,1.481208265416419367e-01
6.051167215041819425e-01,3.948832784958180575e-01
5.742667494903992420e-01,4.257332505096007580e-01
9.718206079240475637e-01,2.817939207595241552e-02
8.235707400744698425e-01,1.764292599255301019e-01
8.889341772808332376e-01,1.110658227191667069e-01
7.989662511040764858e-01,2.010337488959235142e-01
3.782308325686267736e-01,6.217691674313732264e-01
8.382152662860024028e-01,1.617847337139976249e-01
9.437204941161506655e-01,5.627950588384930675e-02
9.389023786219037326e-01,6.109762137809623267e-02
5.950254837607900082e-01,4.049745162392099918e-01
7.473254489453091676e-01,2.526745510546907769e-01
6.644212538814442404e-01,3.355787461185557041e-01
7.910630573411367994e-01,2.089369426588632006e-01
9.080493611778374108e-01,9.195063882216258921e-02
8.736079541913959190e-01,1.263920458086041088e-01
6.617817767706262178e-01,3.382182232293737822e-01
9.527463965602281926e-01,4.725360343977176580e-02
5.113194492368897670e-01,4.886805507631102885e-01
7.849890783806544592e-01,2.150109216193455131e-01
8.173396055495695256e-01,1.826603944504305022e-01
8.014222464341275165e-01,1.985777535658725113e-01
7.757629466329641899e-01,2.242370533670358101e-01
6.122394506691050120e-01,3.877605493308949880e-01
6.932759909761805339e-01,3.067240090238195216e-01
8.661899372892096771e-01,1.338100627107902674e-01
5.791553196469483300e-01,4.208446803530517255e-01
7.710319297150877160e-01,2.289680702849123117e-01
8.480455955511021493e-01,1.519544044488978229e-01
7.571915145508395506e-01,2.428084854491604772e-01
6.929627691959097113e-01,3.070372308040902332e-01
9.061823850851795648e-01,9.381761491482044912e-02
5.383264064452835118e-01,4.616735935547164327e-01
9.077122852296870548e-01,9.228771477031288972e-02
7.620650282005450027e-01,2.379349717994549418e-01
9.004243783851080263e-01,9.957562161489195984e-02
7.676177332121072450e-01,2.323822667878926995e-01
9.809608983311984831e-01,1.903910166880153076e-02
8.446820793895135626e-01,1.553179206104864651e-01
4.949620252822413136e-01,5.050379747177586864e-01
9.129133477461206514e-01,8.708665225387930697e-02
8.725723705747026049e-01,1.274276294252973674e-01
5.262580241744454490e-01,4.737419758255544955e-01
9.162992667780677225e-01,8.370073322193223586e-02
8.210665150473624996e-01,1.789334849526374727e-01
9.349374743497332885e-01,6.506252565026668377e-02
7.998745913567167909e-01,2.001254086432832091e-01
9.798081306681577507e-01,2.019186933184225624e-02
6.381800004492075296e-01,3.618199995507925260e-01
3.997355598997250903e-01,6.002644401002749097e-01
8.261392657848287691e-01,1.738607342151712032e-01
9.165170571150409451e-01,8.348294288495902715e-02
7.486577860755692093e-01,2.513422139244308462e-01
9.172558777396151442e-01,8.274412226038484197e-02
9.319739513042518686e-01,6.802604869574815916e-02
6.065080819807205925e-01,3.934919180192794075e-01
9.999999999878216306e-01,1.217839875091836917e-11
7.879727235167780508e-01,2.120272764832219770e-01
9.376595774322821208e-01,6.234042256771789303e-02
8.294562868166001079e-01,1.705437131833998643e-01
6.827274505520884995e-01,3.172725494479115005e-01
9.805392503372616364e-01,1.946074966273838441e-02
8.382152226157854047e-01,1.617847773842145676e-01
4.724713331641263725e-01,5.275286668358736275e-01
7.254471174411247780e-01,2.745528825588752220e-01
4.652103526639205233e-01,5.347896473360794767e-01
9.999999999901459935e-01,9.854051151320409125e-12
8.230985318185896071e-01,1.769014681814104206e-01
7.070531671312482169e-01,2.929468328687517831e-01
8.281021042461341741e-01,1.718978957538658259e-01
6.515067892572194985e-01,3.484932107427804460e-01
8.041610587831735657e-01,1.958389412168264065e-01
5.760028585625497355e-01,4.239971414374502645e-01
8.811878451519573607e-01,1.188121548480426809e-01
9.973212967433061626e-01,2.678703256693850798e-03
7.307310748470057238e-01,2.692689251529942207e-01
7.737323856571828307e-01,2.262676143428171416e-01
6.644213345839100615e-01,3.355786654160899940e-01
6.611831134743832994e-01,3.388168865256167006e-01
8.779944597376202475e-01,1.220055402623797386e-01
6.322348671013247046e-01,3.677651328986753509e-01
9.804766098350977677e-01,1.952339016490218376e-02
6.751155965294199923e-01,3.248844034705799522e-01
8.911464458263957944e-01,1.088535541736042195e-01
4.491594954284350294e-01,5.508405045715649706e-01
5.721255104587581464e-01,4.278744895412419091e-01
7.431540641586231732e-01,2.568459358413767712e-01
8.721745567502321439e-01,1.278254432497678561e-01
8.496052199583957742e-01,1.503947800416042535e-01
9.853919964122239694e-01,1.460800358777600456e-02
8.596601672617711909e-01,1.403398327382288091e-01
7.627949899568873260e-01,2.372050100431127295e-01
8.571444800320988655e-01,1.428555199679011900e-01
8.434059781285656587e-01,1.565940218714343135e-01
8.414740313610202804e-01,1.585259686389797196e-01
7.983181022768268686e-01,2.016818977231731591e-01
7.008689358518216395e-01,2.991310641481784161e-01
7.196159927949626889e-01,2.803840072050373111e-01
4.480600475097091806e-01,5.519399524902908194e-01
8.085276490672899108e-01,1.914723509327100892e-01
8.468436628646094366e-01,1.531563371353905911e-01
6.563589541186178877e-01,3.436410458813820568e-01
6.083919032335003418e-01,3.916080967664997137e-01
8.014220335454445010e-01,1.985779664545554712e-01
9.405071807208981172e-01,5.949281927910185508e-02
8.020717041695470950e-01,1.979282958304528772e-01
6.945533090277810073e-01,3.054466909722189927e-01
8.483059583661535230e-01,1.516940416338465047e-01
6.813240588795691499e-01,3.186759411204308501e-01
4.005515811290318862e-01,5.994484188709681138e-01
9.210076148530488283e-01,7.899238514695117175e-02
7.068049400994980136e-01,2.931950599005020419e-01
9.288353829286976060e-01,7.116461707130235237e-02
8.324088040997098537e-01,1.675911959002901741e-01
4.979848731325646760e-01,5.020151268674353240e-01
8.876164317908352697e-01,1.123835682091647442e-01
9.150212948600127127e-01,8.497870513998728725e-02
7.393865942269421954e-01,2.606134057730578601e-01
5.785712898771959711e-01,4.214287101228039734e-01
4.281638719877357557e-01,5.718361280122642443e-01
8.003276779622227055e-01,1.996723220377772945e-01
7.136874984081887918e-01,2.863125015918112082e-01
7.896452836879040982e-01,2.103547163120959296e-01
9.465699369937401464e-01,5.343006300625986749e-02
7.058787035115217101e-01,2.941212964884782344e-01
6.813902868682135683e-01,3.186097131317864872e-01
8.613889362372459946e-01,1.386110637627539499e-01
8.345629206677354084e-01,1.654370793322645361e-01
5.889760949949882640e-01,4.110239050050117360e-01
9.665316921244653248e-01,3.346830787553465442e-02
6.183254876400183786e-01,3.816745123599815659e-01
6.933820423827667945e-01,3.066179576172332610e-01
6.813241716379621060e-01,3.186758283620378940e-01
6.318377625605173797e-01,3.681622374394826758e-01
8.532840856757667458e-01,1.467159143242332542e-01
8.428728699606143904e-01,1.571271300393856096e-01
5.870205737450597816e-01,4.129794262549401629e-01
9.180052370568601017e-01,8.199476294313987057e-02
9.015204313039021367e-01,9.847956869609787722e-02
8.216823998024513909e-01,1.783176001975486369e-01
7.686808485967044913e-01,2.313191514032955087e-01
9.979681543019441881e-01,2.031845698055855312e-03
7.393909076910800682e-01,2.606090923089199873e-01
8.476656177169445971e-01,1.523343822830553751e-01
5.095040757830413547e-01,4.904959242169586453e-01
9.080494735370926440e-01,9.195052646290731435e-02
9.844708424956032378e-01,1.552915750439677264e-02
9.897356751039437794e-01,1.026432489605626913e-02
6.166917217702538867e-01,3.833082782297460578e-01
8.194911165611056258e-01,1.805088834388943186e-01
7.903997081462732499e-01,2.096002918537268056e-01
6.059103500873761483e-01,3.940896499126237962e-01
9.956239269093930533e-01,4.376073090606969265e-03
6.819717652366675820e-01,3.180282347633324180e-01
9.118253660186946830e-01,8.817463398130535868e-02
9.998092563025172685e-01,1.907436974826917468e-04
9.696441021281018147e-01,3.035589787189820962e-02
8.671718441959077595e-01,1.328281558040922128e-01
6.575373759541272012e-01,3.424626240458728543e-01
9.598899595035773613e-01,4.011004049642268726e-02
8.213266555963525395e-01,1.786733444036474605e-01
9.277088595992375453e-01,7.229114040076241310e-02
9.999999999562344533e-01,4.376556704576025951e-11
7.458579561540511493e-01,2.541420438459488507e-01
6.404159049210862431e-01,3.595840950789137569e-01
5.828945486224712536e-01,4.171054513775286909e-01
9.165578275872883207e-01,8.344217241271172092e-02
8.974122565947405539e-01,1.025877434052594739e-01
9.799010375157108932e-01,2.009896248428907559e-02
6.879569100405248383e-01,3.120430899594751617e-01
9.696393515056600521e-01,3.036064849433994101e-02
7.982919693587284815e-01,2.017080306412715462e-01
5.333141565182384358e-01,4.666858434817616197e-01
5.757687139654621422e-01,4.242312860345378578e-01
6.072361214347858915e-01,3.927638785652141640e-01
5.062583693535834817e-01,4.937416306464165183e-01
4.446678568519611963e-01,5.553321431480388037e-01
5.786613142310315094e-01,4.213386857689684906e-01
5.569459859341376884e-01,4.430540140658623116e-01
9.782537965185296169e-01,2.174620348147033103e-02
8.968744762115764546e-01,1.031255237884235593e-01
7.884459709409559203e-01,2.115540290590441075e-01
6.022365124980970652e-01,3.977634875019029348e-01
8.276985486856489604e-01,1.723014513143510396e-01
7.018363911252465392e-01,2.981636088747534608e-01
9.366845724465447942e-01,6.331542755345519191e-02
9.885702671143167253e-01,1.142973288568325738e-02
5.471508613394118203e-01,4.528491386605881242e-01
5.103686933689771665e-01,4.896313066310228335e-01
9.274330008507865042e-01,7.256699914921348193e-02
7.273740329988696018e-01,2.726259670011304537e-01
7.866211325669909549e-01,2.133788674330091006e-01
9.129227363941168072e-01,8.707726360588324832e-02
9.999999991039151270e-01,8.960848348541482077e-10
9.658692596516676998e-01,3.413074034833232101e-02
5.944319419184376230e-01,4.055680580815624325e-01
